country_name,country_cow_abbr,period,year,target,xgboost_score,lightgbm_score,consensus_score,xgboost_alert,lightgbm_alert,consensus_alert
United States of America,USA,2024-01,2024,1,0.88303185,0.7936653268241344,0.7936653268241344,1,1,1
Canada,CAN,2024-01,2024,0,0.09869218,0.01662203818529005,0.01662203818529005,0,0,0
Canada,CAN,2024-02,2024,0,0.094000004,0.002604260466580405,0.002604260466580405,0,0,0
Canada,CAN,2024-03,2024,0,0.09099298,0.0017040655082900648,0.0017040655082900648,0,0,0
Canada,CAN,2024-04,2024,0,0.094000004,0.0019835903211119837,0.0019835903211119837,0,0,0
Canada,CAN,2024-05,2024,0,0.09838431,0.008250597386093945,0.008250597386093945,0,0,0
Canada,CAN,2024-06,2024,0,0.102105536,0.010617002922168153,0.010617002922168153,0,0,0
Canada,CAN,2024-07,2024,0,0.095321536,0.0038147485459124335,0.0038147485459124335,0,0,0
Canada,CAN,2024-08,2024,0,0.09838431,0.007096752536821763,0.007096752536821763,0,0,0
Canada,CAN,2024-09,2024,0,0.09406055,0.0030896192936086904,0.0030896192936086904,0,0,0
Cuba,CUB,2024-01,2024,0,0.024293944,0.00040426771991854013,0.00040426771991854013,0,0,0
Cuba,CUB,2024-02,2024,0,0.024293944,0.0004599209130220315,0.0004599209130220315,0,0,0
Cuba,CUB,2024-03,2024,0,0.023638288,0.00011684237475774902,0.00011684237475774902,0,0,0
Cuba,CUB,2024-04,2024,0,0.031227345,0.0003638736568299795,0.0003638736568299795,0,0,0
Cuba,CUB,2024-05,2024,0,0.031227345,0.00031437710535808994,0.00031437710535808994,0,0,0
Cuba,CUB,2024-06,2024,0,0.03230425,0.00042064599918159687,0.00042064599918159687,0,0,0
Cuba,CUB,2024-07,2024,0,0.034573305,0.0003471366021585647,0.0003471366021585647,0,0,0
Cuba,CUB,2024-08,2024,0,0.032594983,0.00014127638546418352,0.00014127638546418352,0,0,0
Cuba,CUB,2024-09,2024,0,0.032594983,0.00017902518041701998,0.00017902518041701998,0,0,0
Haiti,HTI,2024-01,2024,1,0.634575,0.5944476087613336,0.5944476087613336,0,1,0
Haiti,HTI,2024-02,2024,1,0.12644799,0.015549425045272482,0.015549425045272482,0,0,0
Dominican Republic,DOM,2024-01,2024,0,0.044568125,0.0002002562737562187,0.0002002562737562187,0,0,0
